
> tanglin-rd@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env
✓ Ready in 378ms

 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 835ms (next.js: 537ms, application-code: 298ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1434µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1950µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1378µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1430µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1349µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1370µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1472µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1388µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1629µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1702µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1443µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1452µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1474µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1362µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1444µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1414µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1467µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1406µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1563µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1859µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1833µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1881µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1879µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1388µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1938µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1404µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1644µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1282µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1392µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1391µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1406µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1733µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1635µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1779µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1372µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1734µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1331µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1781µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1390µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1361µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1516µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1447µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1317µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1616µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1449µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1370µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1376µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1399µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1742µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1386µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1914µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1546µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1506µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1947µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1427µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1596µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1981µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1603µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1393µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1479µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1314µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1544µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1334µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1689µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1868µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1838µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1361µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1400µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1697µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1412µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1515µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1428µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1435µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1496µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1524µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1358µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1484µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1430µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1429µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1503µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1963µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1337µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1385µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1372µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1774µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1890µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1947µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1706µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1413µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1336µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
